index,value
1217,0.9021542715666664
1218,-1.263168004533334
1219,0.7491891875333336
1220,0.5613312900000001
1221,0.4319578902066666
1222,-0.5311449668333332
1223,-0.8048277555000009
1224,-1.143035133516667
1225,-1.2060307330333322
1226,0.8276345007666663
1227,0.4800081480833337
1228,-1.0648968959666663
1229,1.0096300588000002
1230,-1.3924971897666651
1231,0.9457732100333336
1232,0.777065326400001
1233,-0.063748499938
1234,0.8736241089666669
1235,-0.8387622678799996
1236,-0.22919501911333312
1237,0.05967260632133332
1238,0.9039799045000003
1239,0.5856637853666666
1240,-1.3096998820333328
1241,-1.2541267867666652
1242,0.4945349510933333
1243,0.19338224986666644
1244,0.6085450115466663
1245,-0.9494565467333338
1246,0.6374767680966665
1247,-0.4684130650306664
1248,0.7059426599666662
1249,-1.2501913138333323
1250,-0.8343227267000008
1251,-0.3513022298600001
1252,1.1663607797333337
1253,-0.6347410628533336
1254,0.22798746443333315
1255,-1.1534747429666672
1256,0.1687751564999999
1257,0.3922019793933323
1258,0.7674533915
1259,-1.0413118395666672
1260,-1.0342170658333338
1261,-0.30468217862999986
1262,0.589479403666666
1263,0.027170140695333356
1264,-0.8429465999500005
1265,0.09348517999999993
1266,-1.208792336133334
1267,0.718637560516667
1268,0.4070853440666671
1269,0.21387481191499982
1270,-0.9113022855633327
1271,-0.39189576655000036
1272,-1.0068851582666662
1273,0.5442695502666668
1274,0.5024804830466665
1275,0.04588039821899999
1276,-1.0203213102999995
1277,-1.2810337126333329
1278,-0.109866754557
1279,0.7927558288333323
1280,-1.3397697859000008
1281,-1.4113026216
1282,0.8851370421666664
1283,0.9176092454999997
1284,0.7009035334999993
1285,-1.3560846855666682
1286,-1.0867059189333328
1287,0.587062112333333
1288,-0.9903610824999993
1289,-0.39377278859999965
1290,-0.7062072529499998
1291,0.8112039573333327
1292,-0.2777376868800001
1293,-0.590089087856667
1294,0.1272990877523334
1295,-1.5235607963
1296,0.3977146182133333
1297,0.5322592306666667
1298,0.6028733719999999
1299,1.010469949133333
1300,-0.8949920116533335
1301,0.16804230621666677
1302,0.6724391081999994
1303,-0.69206338148
1304,0.47076137366666654
1305,-0.5181601674933337
1306,-0.6541239330033328
1307,-0.030498117027666645
1308,-0.8544829607000008
1309,-1.1857440119333342
1310,0.16118681578333324
1311,0.15644452904666667
1312,0.5314751222333327
1313,-1.0062987148333329
1314,-0.9053495554666663
1315,1.4105848428666639
1316,0.9553959948333333
1317,-0.3538044047233333
1318,0.6358488720666666
1319,-0.22383571127233334
1320,-0.2668692084389999
1321,0.5885949828000003
1322,-1.4767373314000005
1323,0.4643570202333334
1324,-1.0932233143833336
1325,-1.1855583253999997
1326,0.5709824564666678
1327,0.3887165470866664
1328,-0.05862412489266668
1329,0.4871375015
1330,0.28020716753333325
1331,-1.324548694
1332,0.1797207399333335
1333,-0.8156298639333338
1334,-0.8515502267466669
1335,-1.1417202226333343
1336,0.17191058179333338
1337,-0.1359575207916666
1338,0.7629831829333332
1339,0.5449393711666666
1340,1.0461910299000003
1341,0.2550355674866669
1342,0.923748646533334
1343,-0.9293459931000003
1344,-0.6638552957500007
1345,0.9623865199666659
1346,-0.5741331298933333
1347,-1.0629335426000008
1348,0.4685748854366665
1349,0.6542268273999996
1350,-0.5136559413333337
1351,0.7776024273666673
1352,-0.9181671700166673
1353,0.10566376423
1354,-0.8228981183733333
1355,0.5341067282666669
1356,1.308775110266665
1357,0.5375234457000007
1358,-1.3138522164333326
1359,-1.046266451413334
1360,-0.06794912111266665
1361,-0.9053944902500001
1362,0.6793340363333337
1363,0.6701504027333326
1364,0.914000378266666
1365,-1.4860223224333327
1366,1.0756986468333316
1367,0.9214024308333338
1368,-0.9046413374999995
1369,-0.5336002822333336
1370,0.4776101176499998
1371,0.06352608373333339
1372,-1.1673018107666662
1373,-0.6842255829233336
1374,1.0366611830999988
1375,0.7925542209333326
1376,0.7434923917666661
1377,0.03293065413666666
1378,-1.067920458733333
1379,0.8875967314666665
1380,0.15794863298333317
1381,0.1434675994200001
1382,-1.0801532533666671
1383,-1.1622049234999998
1384,0.40333953468333333
1385,0.20872659182866668
1386,-1.3069654758999998
1387,1.1357366116333332
1388,-0.6137950622666667
1389,-1.1053928194666667
1390,-0.9738906947333341
1391,0.7333393487733332
1392,-1.045415349700001
1393,0.2258873815999999
1394,-0.32822584356
1395,-0.1550195275633334
1396,-1.2090120407000018
1397,-0.9122562165133331
1398,-1.3541639584666654
1399,0.23716866923666666
1400,0.7732091663000004
1401,0.8547121312333331
1402,-1.306292324566668
1403,-0.9837738664333333
1404,-1.021491133166667
1405,0.6571753832000008
1406,-0.8229347960999994
1407,-0.05969923045266671
1408,-1.0206650634033338
1409,0.5806063325333335
1410,0.8553193552666659
1411,0.9840490307000003
1412,1.2863181237333332
1413,-0.6100848464466665
1414,0.6967235838000008
1415,0.8400800727999996
1416,0.7429454043333319
1417,-0.6610895098166668
1418,-0.4273391744933336
1419,0.8383161995333317
1420,-0.8098782878500004
1421,1.056886760733333
1422,0.8874410350666667
1423,-1.1026362188666667
1424,0.5851237653033335
1425,-1.1605076249333328
1426,-1.0966987296
1427,0.34067754579666687
1428,0.5928380703666661
1429,0.6660706707333329
1430,0.5256831891466665
1431,0.7532627702666665
1432,0.8231741493333334
1433,0.8824672746666664
1434,0.5759921545333331
1435,0.8364496629666663
1436,-0.5461891702133336
1437,1.0839659328666669
1438,0.18836356184500022
1439,-0.9864046235133332
1440,-0.1778741680433334
1441,0.004722837478666674
1442,-1.1375711621500006
1443,-0.9593710042333347
1444,-1.0840361554133344
1445,0.36236882937999987
1446,-1.0743230429666664
1447,0.5146947277199997
1448,0.31901638774666663
1449,0.8829313828999993
1450,-0.8124823119933324
1451,0.0031225619756666666
1452,-0.8799165022666663
1453,0.43966946193333334
1454,0.5618571112333335
1455,0.3067194276499999
1456,0.9815277037333332
1457,-1.1603834826333332
1458,-1.3469663085999992
1459,-0.22804089170999997
1460,-1.127064800633333
1461,-0.018839147586333337
1462,0.8256187131666666
1463,0.5762893413666663
1464,-1.6641304518666673
1465,0.44450968016666614
1466,0.03989760855666672
1467,0.42290320699999995
1468,-0.7954786557666678
1469,1.0508769847666661
1470,-0.6446578024666677
1471,-0.7827344268500006
1472,-0.7756574860233331
1473,-0.5661908335600004
1474,0.4094237715999998
1475,-0.9756519489666667
1476,0.8020059787666665
1477,0.03242070494333335
1478,-0.580277653203333
1479,0.8156321480000006
1480,-1.5302367927666667
1481,-1.2930515726999978
1482,0.5877049834999998
1483,-1.193506725933333
1484,0.19448751982666682
1485,0.7136464730000006
1486,0.609472308466667
1487,-1.1208262661799984
1488,1.0995412505666669
1489,-0.9790996183000005
1490,-0.731735259626667
1491,0.13953968365999997
1492,-1.4188708923999984
1493,-0.7421984747333334
1494,1.2042906992333335
1495,0.10350019575533335
1496,0.9391403497333338
1497,1.0529571774999993
1498,0.666376017333334
1499,-0.8072379031766665
1500,1.1562752909333343
1501,-1.0081330866333331
1502,0.7131447272333334
1503,0.31983337409999973
1504,-1.0225333402000003
1505,1.0520044855333317
1506,0.4222217282666666
1507,-0.6881623372773339
1508,0.41937924370000024
1509,0.7732248309766669
1510,-0.8838154021666672
1511,0.04271436487
1512,0.7114806491666669
1513,-1.0755679638333342
1514,0.8346649223000003
1515,-1.305124435133334
1516,0.7249751502666661
1517,-1.1258479828666672
1518,-1.4410765593800001
1519,0.3262875938166663
1520,0.772589421
1521,-0.7769550918333337
1522,1.153861762966667
1523,-1.3548861494666686
1524,-0.8605426934166667
1525,-0.32103473864
1526,0.9188628809333323
1527,0.9456087566333338
1528,-0.05769495697000001
1529,1.0052923011666666
1530,0.41561923250000027
1531,-0.9267212981333331
1532,0.9432638105000005
1533,1.1083703473000002
1534,0.06464873280799996
1535,0.2128350668999999
1536,-0.9153021838333338
1537,0.1579338008433334
1538,-1.143956695999999
1539,-0.6200173444416659
1540,-1.2279896194333342
1541,-0.7238169810333335
1542,0.9684526146000003
1543,1.1914829045666657
1544,0.8984649923666673
1545,-0.6322578174399999
1546,1.0387851950666669
1547,0.17496411693666672
1548,-1.350227356999999
1549,0.7789011234333344
1550,-1.607846367566666
1551,0.40816629786666664
1552,-1.1640697537000009
1553,-0.7036449698000005
1554,-1.0032654980999993
1555,0.43646628990666625
1556,0.6432375737666668
1557,-0.442810198612333
1558,-0.8523487956333335
1559,-1.3165738954666684
1560,-0.621737432326667
1561,0.4825021300999994
1562,0.14055866904666653
1563,0.5954987486666665
1564,0.712132808799999
1565,-0.9964886042000004
1566,-1.2430040138199987
1567,0.8774470475666664
1568,0.5290598905900002
1569,0.793594011266666
1570,-1.1394374714666682
1571,-1.0010932075000005
1572,-0.13371195416666684
1573,-0.9877160824333331
1574,-0.025290361028666625
1575,0.6676872192333327
1576,0.6291199589000002
1577,0.5036635224333336
1578,0.7669206366333342
1579,0.8893443147
1580,1.2649231203333335
1581,1.2186002393333335
1582,-0.4225185423666663
1583,-0.8026199108666664
1584,-1.1219523676333334
1585,0.7041712766800006
1586,-0.9741503614333332
1587,1.1277945327333347
1588,0.3523674612633335
1589,-0.0709581597663333
1590,0.7114841878533331
1591,-0.699629501740667
1592,-0.39615300906666673
1593,0.3693711138100007
1594,-0.5414050799233336
1595,-1.073664827933333
1596,-1.4374567103666662
1597,0.3366625417866667
1598,0.7672543587000001
1599,-0.9950824273000004
1600,-0.7215791624200004
1601,-1.1680779111333328
1602,-0.5705037840433332
1603,-0.8209988847966658
1604,0.5886071543500001
1605,-0.7411393405999999
1606,-1.1614815021666671
1607,0.7783434731333337
1608,-0.9714227421833327
1609,0.04277313859666666
1610,0.5813674601133328
1611,-0.7991094538733338
1612,-0.922734278916666
1613,0.8494975158333335
1614,0.5030673139799999
1615,-1.3462602726666661
1616,0.5373515976100001
1617,0.6742116515000004
1618,-0.03251033399999994
1619,0.846738294066667
1620,0.7323618310666657
1621,0.6452128764333331
1622,0.28107612963333334
1623,0.7401833513500004
1624,-0.9785477605133337
1625,0.8009128206333335
1626,-1.1998554402666661
1627,0.7725845638500001
1628,0.7788283641999988
1629,-0.14625342004733344
1630,0.8451166198000002
1631,-0.9237646791333329
1632,-0.2048051103300001
1633,-1.1711166710666658
1634,-0.4433261634433336
1635,-1.0887587175933342
1636,0.45111830033333356
1637,0.7606458935333328
1638,-0.8372748489166665
1639,0.696402120333333
1640,-0.9248745963533328
1641,1.0270993310666667
1642,0.35536837910000024
1643,-0.4974919686466672
1644,-1.1525721186666678
1645,0.27088059649
1646,0.5421635574666667
1647,-0.07450422817700006
1648,-0.2648124882999999
1649,0.018385259551999985
1650,-0.9560918357966672
1651,1.003023408466667
1652,-0.12703375192000005
1653,0.7547275264999997
1654,-0.466641592966666
1655,-0.6763240412333331
1656,-0.6482356950600004
1657,0.31922779259
1658,-0.16295788261066677
1659,-1.1090633167666673
1660,0.4010676052666664
1661,1.0178180118666664
1662,0.08020920799666667
1663,-1.029338749133333
1664,-0.3236182546133335
1665,0.3618982765133338
1666,0.7530403237999992
1667,-0.9816387362666673
1668,-0.7481229753333336
1669,-0.035039855659999994
1670,-0.15660040331999994
1671,-1.3509074277333337
1672,0.7760603189966666
1673,0.5349916609333341
1674,-0.008319855989999991
1675,0.8240565622333327
1676,0.7628342550333339
1677,0.915785686766665
1678,0.5354610922833337
1679,-0.5459174366033333
1680,-1.6013455059666672
1681,0.15136236392333335
1682,0.017635689300000004
1683,-0.7456212404733327
1684,0.49881986893333297
1685,-0.615190455326667
1686,-0.7574898017500002
1687,0.9548412048000008
1688,-1.300346581466668
1689,-0.6935690332333332
1690,0.8070129490199996
1691,0.02250546739966668
1692,-0.75655342122
1693,0.5278708468466665
1694,0.2800939203999999
1695,0.6410169867733331
1696,0.7392192686333331
1697,0.7496180639333334
1698,-1.0200144182233324
1699,-0.9480822184699993
1700,-0.4825586946300002
1701,0.8164779131666665
1702,1.3805944177999991
1703,0.7396946682666669
1704,-0.9925539631300001
1705,-1.3757923875666662
1706,0.04648581275799999
1707,0.2576118867000001
1708,0.7949044928666675
1709,0.7349788967666661
1710,-1.2629057966633332
1711,0.06448413973333324
1712,0.8457248356500002
1713,0.39007826266333334
1714,-1.3740890377619999
1715,-0.60593591807
1716,-0.07398611504666674
1717,-0.7331205719166664
1718,0.8320180560333348
1719,-1.4049661527333335
1720,0.9686478328999997
1721,-1.3699953318333318
1722,-0.4384225943566666
1723,0.6170022516333331
1724,0.6654985349666662
1725,-0.772477213566667
1726,-0.7934633458666671
1727,-1.5247841639999995
1728,0.5284854256000001
1729,-0.6772648043666674
1730,0.32275647981333333
1731,0.8030746010333335
1732,-1.0746170362666676
1733,0.10046681004333327
1734,0.23382677601999996
1735,-0.2930918228533331
1736,0.38921937824999975
1737,0.9748165771666659
1738,0.8503038622000002
1739,0.6168560065333334
1740,0.5659063980666671
1741,0.7591907813333337
1742,0.5097141999533337
1743,0.5086471259333334
1744,-0.9586580171999998
1745,-0.6237216203966675
1746,0.4582998618999998
1747,0.11226399248499999
1748,-0.466703325736667
1749,0.5075742240333331
1750,0.7934362892333336
1751,0.10179721926933327
1752,-0.9538942245666665
1753,0.7195191621000009
1754,0.9500162168666665
1755,0.7852176078666663
1756,-0.06020135825233331
1757,-0.8659152421333342
1758,-0.9658571802333338
1759,0.46825928694000024
1760,0.16804421903333322
1761,1.037818489733333
1762,0.7897348402
1763,-1.1357460597333329
1764,1.1038674260333337
1765,-1.188167565666666
1766,0.1634450220633334
1767,0.7715515088333329
1768,0.8236140694666659
1769,-0.812407924286666
1770,0.9145246193999997
1771,0.602331014
1772,0.7828423708666664
1773,-1.0008898902000007
1774,-0.1827603922610001
1775,-1.3732817539000017
1776,0.7401209132666655
1777,-1.4803961414666658
1778,-0.8296919586133331
1779,-0.6128937216166671
1780,-1.3494545776666675
1781,-0.9291790989899997
1782,-1.098273071823333
1783,0.2545009469666666
1784,-1.0563903827833334
1785,0.36290892346666664
1786,0.3209004298666662
1787,0.7151866824333338
1788,-0.7331533406366658
1789,0.8221483168333337
1790,-0.0005067587780000024
1791,0.6968966022333334
1792,0.9107430176999998
1793,-0.5696014877533332
1794,0.6909007765999996
1795,-0.9573548434666654
1796,-0.9809319538400009
1797,-0.9784829840500003
1798,0.28052357186666715
1799,0.8459710571166668
1800,0.8847638629666676
1801,0.1764573955183335
1802,-0.3009573796533335
1803,-0.7539163159066669
1804,-1.1710174454000002
1805,0.5538713037333334
1806,0.5857803693333336
1807,-1.1013262906333339
1808,0.18459381430666683
1809,1.0537040659800003
1810,-0.8849624109733331
1811,-1.2094316571333332
1812,-0.8796471937666653
1813,0.40735912465666674
1814,0.6690663658333333
1815,-0.8437243028033337
1816,-0.970677563300001
1817,-0.8533085054966667
1818,0.9696657839333334
1819,0.3959830067466667
1820,-1.1655893194333333
1821,0.8137262233666668
1822,0.7988623490333326
1823,0.9399622142000003
1824,-0.13973715648000012
1825,0.8438608564
1826,0.8844510830666658
1827,-0.9422548483666666
1828,0.8517613189
1829,0.35625366569666655
1830,0.7111917785399997
1831,-0.7352304687149985
1832,-1.0284140091000025
1833,-0.8509023437333326
1834,-0.28408787705333355
1835,-1.1473203758200006
1836,0.6034662422
1837,0.7752379846666667
1838,0.9067606577666665
1839,-0.35331039948399956
1840,1.0126446732666687
1841,0.6300606981333332
1842,-1.127540235966666
1843,0.6421424426000006
1844,0.43897170821666703
1845,0.31413073706666683
1846,-0.9035801756666668
1847,1.1487993819333335
1848,-1.1824358573666671
1849,0.41650923366333376
1850,0.9857653467666667
1851,-0.4516191297100003
1852,0.8816539820333323
1853,-1.0341259333333335
1854,1.0314384653999995
1855,-0.0716654261726667
1856,-1.2548995020333344
1857,0.028832263932666653
1858,0.4729678960000002
1859,-0.9199370942666673
1860,-0.8927404902833332
1861,0.6110391644333335
1862,-0.5124144996866669
1863,0.1291821416233334
1864,0.6007932817133336
1865,0.9684321805000011
1866,-0.09762289695000001
1867,0.6449281683000004
1868,0.39377998576666634
1869,-1.4100086673133332
1870,0.7959399436
1871,0.9147440463666667
1872,-1.082519445566669
1873,0.09247294400000006
1874,-1.1643187101666674
1875,1.0364404028
1876,-0.8168213337666682
1877,-1.0490258303500009
1878,0.9357538795333337
1879,-0.07807011446000013
1880,0.829755923099999
1881,0.6445648715666654
1882,0.8942885712333337
1883,0.9202951998999999
1884,0.26148779564999997
1885,-0.7216931315533331
1886,1.1017281241333334
1887,0.3773179564866666
1888,-0.01728376246999999
1889,-0.02384378950966667
1890,-1.0341892689333336
1891,-0.10972051710000003
1892,1.051411535733335
1893,-0.9906136035333335
1894,0.750709960966666
1895,0.32315287824666666
1896,-1.1680949642666674
1897,-0.3269932348903332
1898,-0.9596287570333331
1899,-1.4278118830333337
1900,-1.01146598744
1901,0.9404479879000005
1902,0.9113012899333334
1903,-0.30005124869833333
1904,-1.2398468647666658
1905,-1.0769522684999997
1906,1.1833654129999995
1907,-0.039843732213333316
1908,0.4192078598666667
1909,-0.018601697553333338
1910,-1.0212160883000014
1911,-1.3638178139999988
1912,-1.2753449648999993
1913,1.0144596065666671
1914,0.5335997694499998
1915,0.2966272899966668
1916,0.1383271376176666
1917,0.8365881806999994
1918,0.06809218440499995
1919,0.7558036605666669
1920,0.7625918078333341
1921,-0.7678448144666667
1922,0.1912917951033333
1923,-1.0047964084600012
1924,-0.5038177017766667
1925,-1.3584245258333338
1926,0.7208185651999998
1927,-0.7707814765266666
1928,0.5016273269533333
1929,0.2128629263866666
1930,0.7802985878666665
1931,-1.4947528730000001
1932,0.9807614833333325
1933,0.7665875274666673
1934,0.739415579946667
1935,-0.4938191583466668
1936,-0.33591964076333325
1937,0.6943267515333337
1938,-1.0967966823166664
1939,1.2445464417999992
1940,0.03174603357133334
1941,0.8690686074666661
1942,0.23112595948666667
1943,-0.11538733783333327
1944,0.857781535133332
1945,-1.091000065
1946,0.29501022734333326
1947,1.0833365424333332
1948,1.1341109534333336
1949,-0.7600110591233337
1950,-0.48971453071333354
1951,-0.35684495328666654
1952,-0.8198729226233332
1953,0.15456074171833337
1954,-1.299748344533333
1955,0.9952990459999992
1956,-0.050345937416666695
1957,1.0747553916333332
1958,1.1703837051666677
1959,-0.661602319416667
1960,0.9500171130666668
1961,0.2034091902666666
1962,0.5285945489833334
1963,1.0106200386666664
1964,-0.12967510363033335
1965,0.4480780379833337
1966,-1.1245226398666657
1967,-0.9087850899999999
1968,0.8802421105666669
1969,-0.8363350714800007
1970,-0.9744664025666671
1971,-1.003863402033333
1972,-0.832177074396666
1973,-0.7698080878133333
1974,0.5174468853666668
1975,0.16141976286666682
1976,-0.5872411153986664
1977,-0.7471500329333327
1978,0.6543415013666666
1979,-0.6175682613666673
1980,-0.03319476901666668
1981,-1.271071430199999
1982,-1.4468670866666662
1983,-0.7927871223733333
1984,-1.0201124047
1985,0.7154175152666661
1986,0.03657880364999998
1987,0.6933576532999995
1988,0.42205781512999996
1989,-1.4688145227666654
1990,-0.9653693697333324
1991,0.23815028748000036
1992,0.9658501992666665
1993,-1.198684637866668
1994,0.2202526668866667
1995,0.8541738699666669
1996,0.5456608514666663
1997,0.6665294839866669
1998,-0.07920057892999999
1999,0.7047355689666673
2000,0.06690721156666679
2001,-1.0191994926666674
2002,-1.0794452429333323
2003,0.5030659699133331
2004,-0.15936601827666666
2005,0.7633902933666669
2006,0.4907047139333336
2007,0.35735337880000007
2008,-0.6245451216666668
2009,0.6185774025000003
2010,0.3607920444000002
2011,-0.4273736385400002
2012,-1.0465719905666668
2013,0.06745306643633335
2014,0.6031201544666669
2015,0.7879681466666669
2016,0.806363504066667
2017,0.7450697182000005
2018,-1.0601707663
2019,0.7826883234999998
2020,0.7132139532333334
2021,0.6367116981333338
2022,0.13545838965999996
2023,0.3293530931
2024,0.5886576134999993
2025,0.6205606554266669
2026,0.5356524657000002
2027,0.823904738433333
2028,-0.9764417371666677
2029,0.32644791309666715
2030,-0.7141496626500003
2031,1.0197950140999994
2032,-1.0335974630666678
2033,0.4632559187000005
2034,-0.7876020046466671
2035,-0.8990358684466664
2036,0.16649092116066666
2037,-0.5519986998666669
2038,0.8641637250999995
2039,0.6375235334
2040,-0.7832947401966669
2041,-1.371358630733333
2042,-0.8946175616000002
2043,1.1536978867666663
2044,-0.16697009979999977
2045,1.0886635011666668
2046,0.027311596073333333
2047,-1.2624289521666654
2048,-0.9896698217333343
2049,0.8497995320666668
2050,0.7335314350666666
2051,-1.1965695709000002
2052,0.7848512162666669
2053,-0.8542518036799996
2054,0.9200299589666666
2055,0.5257350577733331
2056,0.4761298131333335
2057,-1.133116801796667
2058,-1.6781273324333323
2059,0.6114971130999995
2060,-0.1173696485666666
2061,-0.22670796912099989
2062,0.6794017130666667
2063,0.8568190004000009
2064,0.9059778053333325
2065,0.8096158265999986
2066,0.7868509390000004
2067,-0.3059332962249998
2068,0.7223254236000002
2069,-1.3518478948333328
2070,-0.7165783649333335
2071,-0.6191283639649998
2072,1.0985224740333341
2073,0.0035599400420000004
2074,0.6979234800000007
2075,0.8316096632333326
2076,1.090879017166667
2077,1.249115804166668
2078,0.26813015019666653
2079,-1.4178710199999986
2080,-1.0246061201333339
2081,0.8192745472
2082,0.6913016374666664
2083,-0.6552868433033335
2084,-1.1249452634499997
2085,-0.029994615124333355
2086,0.7521667087333331
2087,-1.1908053790666673
2088,-0.3944740137933331
2089,0.6228520540666667
2090,0.6371011196999999
2091,-1.2143430753333329
2092,1.2041898870666667
2093,0.509844227736667
2094,-0.940094485413333
2095,-0.4654407176700001
2096,-0.5734323494466669
2097,-1.4689258714333335
2098,-0.19380911149999963
2099,0.7357769449999999
2100,1.0021569076333332
2101,0.6708955209666662
2102,-0.9412161821666671
2103,0.7318346521333332
2104,1.1460112902333344
2105,0.3633436761666665
2106,-1.3007382647666652
2107,-0.7436485189166665
2108,0.18545960067999995
2109,-0.3576011342866665
2110,0.9955998742999989
2111,0.5942986657333338
2112,-0.20076876062766688
2113,0.13560724290666676
2114,-1.113761588000002
2115,0.7583338208666669
2116,-1.1396707284666665
2117,-1.1378940725333337
2118,0.973713367433333
2119,0.6301372124533328
2120,-0.6983222098716672
2121,0.9031888526333332
2122,-0.00015587176000000962
2123,0.7681512755333341
2124,-0.6469928775633329
2125,-0.8775358282333322
2126,0.3527416669666666
2127,0.7671699972333329
2128,0.9677824958000006
2129,0.8904973731499995
2130,-1.3353615209999998
2131,0.7791749232833338
2132,-0.5193718815909999
2133,1.0183892860666657
2134,-0.40284096893
2135,1.0262979536666663
2136,-1.1478779976999998
2137,1.0351904483999999
2138,-0.19654380005166683
2139,-0.3718226225999998
2140,-1.0555171725666668
2141,-1.1552866199000007
2142,0.21338817481666675
2143,0.6679528610666662
2144,0.9010952499000003
2145,-0.6842898314233337
2146,-0.3971898639300001
2147,0.7076753583999988
2148,0.657547876966667
2149,-0.41552481532000046
2150,0.10600888683666679
2151,-0.18975734629999974
2152,0.6848001006333326
2153,-1.127472119933333
2154,0.5568774528000003
2155,0.4468893149600002
2156,0.22638839367666652
2157,-1.232395319633333
2158,0.8539664216999997
2159,0.9423641635333331
2160,0.3798805277
2161,0.8139821383000002
2162,0.23872331056333332
2163,0.8514381020333336
2164,0.9145454047666671
2165,0.9390203042999995
2166,-0.6289624186199999
2167,0.5712099396666659
2168,0.9586564916999994
2169,0.33578929163333354
2170,0.42496793313000014
2171,0.7605645842333324
2172,0.3562750833000002
2173,-1.1042811253000007
2174,0.4094233407733329
2175,0.5137959572833332
2176,-0.4199922306866667
2177,-0.737064522213333
2178,0.051251797406000096
2179,-0.4999826392400005
2180,-0.7527925432243338
2181,-1.4959297688000002
2182,0.31258542469666656
2183,-0.036526990410666656
2184,0.8094055204
2185,-0.8440122104333337
2186,1.0398892438999998
2187,-1.1521097215999996
2188,0.27269255681333326
2189,-0.5335511317433331
2190,0.00674250908666666
2191,0.48815859736666645
2192,-0.5070655579300003
2193,-1.2157527855666665
2194,-1.1566881509999987
2195,0.7772337673333334
2196,0.8475635345666669
2197,-0.30869079657333365
2198,-1.3991235223666656
2199,0.32833615726666654
2200,0.016278795809000005
2201,0.8081132064666661
2202,1.0091393825333335
2203,-1.3209715734000003
2204,0.5856707261999999
2205,0.5019000030999998
2206,0.7804595603666666
2207,0.10139731366666667
2208,-0.8272152188799999
2209,0.6877636968666676
2210,0.3163866997233334
2211,0.008911122957000002
2212,0.10667669729999996
2213,0.6481727301666673
2214,-0.8764571728699999
2215,-0.19830624843633346
2216,-1.3017331778999985
2217,-0.6244435053700006
2218,0.3221405145433338
2219,0.8839347195999996
2220,0.5833831134999999
2221,0.4691728304266668
2222,0.08347579004466658
2223,-0.4951653133900002
2224,0.6655201283333333
2225,0.01017093491000002
2226,-0.9498192056400002
2227,0.8944281556666662
2228,-0.7728728263766678
2229,-0.5921968712666668
2230,0.6440941639333331
2231,-1.2570607301533334
2232,0.03830090833833338
2233,0.02577720802900002
2234,1.0635759914333331
2235,-0.9903895559333341
2236,0.3697841720100002
2237,1.1257346185666657
2238,-0.7301886634333338
2239,0.9135356372666664
2240,-0.6888934362866668
2241,0.6105234216999995
2242,-1.0222744659666672
2243,-1.0521686091666669
2244,-0.7490154523866671
2245,0.6231995702333338
2246,0.9920003984333344
2247,0.5542881659000001
2248,0.9779573693666672
2249,0.8920327888000005
2250,0.3474898707666667
2251,-0.4123541732533333
2252,0.5592272835666667
2253,0.7016609677666668
2254,0.7021143883133332
2255,0.36472800940000005
2256,0.3810295931033334
2257,-0.23377142602999987
2258,-1.0894512636000002
2259,-0.9271831526666663
2260,-0.04668209867333337
2261,-0.6796544800333326
2262,0.47303731577999986
2263,-1.1502918969000007
2264,0.13560165876999988
2265,0.46645239506666714
2266,-1.4610520741000006
2267,0.7012424328333331
2268,-0.9607307288466668
2269,-1.1616514662666664
2270,0.7902868999000006
2271,0.559535475833334
2272,-0.9435847414200009
2273,0.6692085207666663
2274,-0.05635586302633333
2275,-0.22294095497333344
2276,0.26590310378333315
2277,-0.5690042180466666
2278,0.34496115323333354
2279,-1.1740214482466658
2280,-0.5673598241266664
2281,-1.4239637945666683
2282,0.4390061536333332
2283,0.1464357396633334
2284,-1.2384784592999991
2285,-1.4647131356666672
2286,1.0121890398333337
2287,-0.9546650965599993
2288,-0.027457179381333338
2289,0.5216635312800001
2290,0.024037425751999998
2291,1.2497916762333334
2292,0.32022637052000014
2293,-0.7933338720333338
2294,-0.9455778759000003
2295,0.9973550306000004
2296,0.8566232630333336
2297,0.21565488738333333
2298,1.1536496380999994
2299,-0.3713374376900002
2300,-0.5834098684100001
2301,0.7994032349000002
2302,-0.4138058147626666
2303,0.6761369616666659
2304,0.5710568088999992
2305,0.6932910700333337
2306,-1.2424366132666695
2307,0.9126492984333325
2308,1.0559066579666658
2309,0.6263462069333338
2310,-0.36996213787333354
2311,1.181241297599999
2312,0.17213300191666683
2313,0.6150547520999993
2314,0.734707615366665
2315,0.2920048727566669
2316,-0.6364065803900002
2317,-1.3320471875333342
2318,-0.5892161006000002
2319,-0.9875077209333329
2320,0.41802690256666686
2321,-0.12308487634266674
2322,-0.7212661957500003
2323,-0.9683707588866666
2324,0.9238106657999995
2325,0.8224202918333333
2326,0.9106169773666662
2327,-1.1301617577666667
2328,-0.7772192558133338
2329,-0.10005680795000003
2330,-1.2544451764
2331,0.478796831166666
2332,-0.9953343203666674
2333,0.7050978512000005
2334,-0.026693503066666693
2335,0.35188477748333324
2336,-0.39806960077333287
2337,-1.0077060096499997
2338,0.3662046179633332
2339,-0.540341032533333
2340,0.8160649363666672
2341,-1.0193520379666665
2342,-1.6360183292999986
2343,-0.7982763390666664
2344,0.4471300383166671
2345,0.5227972058999999
2346,0.502516868566667
2347,0.8607874133999999
2348,-1.145339289799999
2349,-1.1643994117666672
2350,0.8834974896333333
2351,-1.3805151010666667
2352,-0.2121228705333334
